# issue #388 Stage A -- the ONE authoritative dataset for the `| pattern` sub-grammar.
# GENERATED by `cargo test -p pulsus-read --test logql_pattern_expr_matrix -- --ignored regenerate_the_sites_dataset`; never hand-edited.
# row=RefRule: one per line of logql_pattern_expr_reference_error_sites.txt.
#   err_class in {Producer, Constructor, ErrValueDecl}; why_not in {ConstructAbsentFromOurGrammar} on zero-probe Producers only.
# row=Probe:   one per matrix pattern. `rule` names exactly one RefRule, or `-` when served.
#   reference_status/reference_text are CAPTURED constants, re-derived only when the live leg runs.
# row=Site:    one per tracked-tree hit of sweep A; `pre`/`post` are computed, not typed. form=LogqlUnparseable marks a hit whose text cannot be a LogQL string body.
row	form	id	err_class	why_not	expression	pre	post	ref_status	ref_text	note
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:117	-	-	<1> x	accept	reject	-	-	the same charset rule with a digit-only name
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:120	-	-	<a-b> x	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:123	-	-	<a b> x	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:126	-	-	<> x	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:130	-	-	<é> x	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:137	-	-		reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:144	-	-	<a> <a>	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail rows and the ledger's window-independence table -- THE ISSUE. Added by this change to pin the move, not moved by it
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:147	-	-	<a> <a>	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail rows and the ledger's window-independence table -- THE ISSUE. Added by this change to pin the move, not moved by it
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:162	-	-	<a> <1b>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:42	-	-	<a> <a>	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail rows and the ledger's window-independence table -- THE ISSUE. Added by this change to pin the move, not moved by it
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:55	-	-	<a> <b> <c>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:60	-	-	<a> <_> <c>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:63	-	-	<_> <b> <_>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:68	-	-	<A> two <a>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:75	-	-	<a> <a>	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail rows and the ledger's window-independence table -- THE ISSUE. Added by this change to pin the move, not moved by it
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:78	-	-	<a> x <a>	accept	reject	-	-	the same, with the two captures further apart
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:83	-	-	<__> x <__>	accept	reject	-	-	the same: `<__>` is a NAMED capture, since isUnnamed tests length 1
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:88	-	-	<a><b>	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:92	-	-	<a><a>	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b2_formatters.test:198	-	-	<method> <path> <status>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/differential_parsers_filters.test:65	-	-	<method> <path> <status> <took>	accept	accept	-	-	
Site	Literal	crates/pulsus-server/tests/categorize_labels_differential.rs:201	-	-	PT <app> <trace_id> end	accept	accept	-	-	
Site	Literal	crates/pulsus-server/tests/fixtures/categorize_labels/capture.json:145	-	-	PT <app> <trace_id> end	accept	accept	-	-	
Site	Literal	docs/benchmarks/logs-differential-ledger.md:4138	-	-	<a> <a>	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail rows and the ledger's window-independence table -- THE ISSUE. Added by this change to pin the move, not moved by it
Site	Literal	docs/benchmarks/logs-differential-ledger.md:4139	-	-	<1a> x	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail row and the ledger's table -- the identifier-charset half, where `5d91ef1` invented the label `_1a`. Added by this change to pin the move
Site	Literal	docs/benchmarks/logs-differential-ledger.md:4140	-	-		reject	reject	-	-	
Site	Literal	docs/benchmarks/logs-differential-ledger.md:4156	-	-	<a> <a>	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail rows and the ledger's window-independence table -- THE ISSUE. Added by this change to pin the move, not moved by it
Site	Literal	docs/features.md:72	-	-	…	panicked	reject	-	-	a doc-comment/CI-comment ELISION, not an argument. It is listed because `5d91ef1` PANICKED on it -- `compile_pattern` sliced `rest[1..]` and any pattern beginning with a multi-byte character was an unwind, measured by running the shipped bytes under catch_unwind -- and this change refuses it cleanly instead. No argument that pre-dates this issue moves ACCEPT/REJECT
