# id	mode	labels the pinned reference returned, as a JSON object with sorted keys (stream labels and detected_level removed)
L057	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unterminated quoted value"}
L058	lenient	{}
L058	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '\"'"}
L059	lenient	{"d": "u\"v"}
L059	strict	{"d": "u\"v"}
L060	lenient	{"g": "3"}
L060	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unexpected '\"'"}
L061	lenient	{}
L061	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L062	lenient	{"d": "u\"v"}
L062	strict	{"d": "u\"v"}
L063	lenient	{}
L063	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L064	lenient	{}
L064	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L065	lenient	{}
L065	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L066	lenient	{}
L066	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L067	lenient	{}
L067	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L068	lenient	{"xb": "q"}
L068	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unexpected '='", "xb": "q"}
L069	lenient	{}
L069	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L070	lenient	{"a": "1"}
L070	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L071	lenient	{"g": "3"}
L071	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L072	lenient	{"ba": "1\\", "k1k1b": "q"}
L072	strict	{"ba": "1\\", "k1k1b": "q"}
L073	lenient	{}
L073	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unterminated quoted value"}
L074	lenient	{}
L074	strict	{}
L075	lenient	{"a": "1\u00e9"}
L075	strict	{"a": "1\u00e9"}
L076	lenient	{"g": "3"}
L076	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unexpected '='", "g": "3"}
L077	lenient	{}
L077	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '='"}
L078	lenient	{}
L078	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L079	lenient	{"_1e": "openb="}
L079	strict	{"_1e": "openb=", "__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 13 : unexpected '\"'"}
L080	lenient	{}
L080	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L081	lenient	{"e": "open\t\u00e9f=2\u00e9"}
L081	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 20 : unexpected '\"'", "e": "open\t\u00e9f=2\u00e9"}
L082	lenient	{"bc": "v w"}
L082	strict	{"bc": "v w"}
L083	lenient	{}
L083	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unterminated quoted value"}
L084	lenient	{}
L084	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 16 : unterminated quoted value"}
L085	lenient	{}
L085	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L086	lenient	{}
L086	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L087	lenient	{}
L087	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L088	lenient	{}
L088	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 26 : unterminated quoted value"}
L089	lenient	{"d": "u\"v", "e": "openabe="}
L089	strict	{"d": "u\"v", "e": "openabe="}
L090	lenient	{}
L090	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L091	lenient	{}
L091	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L092	lenient	{}
L092	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L093	lenient	{}
L093	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L094	lenient	{"g": "3"}
L094	strict	{"g": "3"}
L095	lenient	{}
L095	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L096	lenient	{}
L096	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L097	lenient	{}
L097	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L098	lenient	{}
L098	strict	{}
L099	lenient	{"e": "open", "g": "3b{"}
L099	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unexpected '\"'", "e": "open"}
L100	lenient	{}
L100	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unexpected '\"'"}
L101	lenient	{}
L101	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '='"}
L102	lenient	{}
L102	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L103	lenient	{"f": "2"}
L103	strict	{"f": "2"}
L104	lenient	{}
L104	strict	{}
L105	lenient	{}
L105	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L106	lenient	{}
L106	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L107	lenient	{}
L107	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L108	lenient	{}
L108	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L109	lenient	{}
L109	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L110	lenient	{}
L110	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '\"'"}
L111	lenient	{}
L111	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 14 : unterminated quoted value"}
L112	lenient	{"_": "da"}
L112	strict	{"_": "da", "__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unexpected '\"'"}
L113	lenient	{}
L113	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L114	lenient	{"a": "1"}
L114	strict	{"a": "1"}
L115	lenient	{}
L115	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L116	lenient	{"b": "q"}
L116	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '\"'", "b": "q"}
L117	lenient	{}
L117	strict	{}
L118	lenient	{"__e": "open: g=3{"}
L118	strict	{"__e": "open: g=3{", "__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 19 : unexpected '\"'"}
L119	lenient	{}
L119	strict	{}
L120	lenient	{}
L120	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '='"}
L121	lenient	{"b": "q"}
L121	strict	{"b": "q"}
L122	lenient	{"a": "11k1{"}
L122	strict	{"a": "11k1{"}
L123	lenient	{}
L123	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 15 : unterminated quoted value"}
L124	lenient	{}
L124	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L125	lenient	{}
L125	strict	{}
L126	lenient	{"f": "2{a"}
L126	strict	{"f": "2{a"}
L127	lenient	{}
L127	strict	{}
L128	lenient	{}
L128	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L129	lenient	{"h": "\u00e9"}
L129	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L130	lenient	{"b": "q"}
L130	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unexpected '\"'", "b": "q"}
L131	lenient	{}
L131	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L132	lenient	{"_d": "u\"v", "d": "u\"v"}
L132	strict	{"_d": "u\"v", "d": "u\"v"}
L133	lenient	{}
L133	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L134	lenient	{"g": "3"}
L134	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L135	lenient	{}
L135	strict	{}
L136	lenient	{"_": "d", "g": "3"}
L136	strict	{"_": "d", "g": "3"}
L137	lenient	{"_h": "\u00e9"}
L137	strict	{"_h": "\u00e9"}
L138	lenient	{}
L138	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L139	lenient	{"bb": "q"}
L139	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '='", "bb": "q"}
L140	lenient	{"c": "1", "d": "u\"v"}
L140	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '\"'"}
L141	lenient	{"g": "3"}
L141	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L142	lenient	{"g": "3\u00e9"}
L142	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L143	lenient	{}
L143	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'"}
L144	lenient	{}
L144	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '='"}
L145	lenient	{}
L145	strict	{}
L146	lenient	{}
L146	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unexpected '='"}
L147	lenient	{"f": "2:x"}
L147	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L148	lenient	{}
L148	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unterminated quoted value"}
L149	lenient	{"d": "u\"v"}
L149	strict	{"d": "u\"v"}
L150	lenient	{}
L150	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L151	lenient	{}
L151	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L152	lenient	{}
L152	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unterminated quoted value"}
L153	lenient	{}
L153	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L154	lenient	{}
L154	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L155	lenient	{"b": "q"}
L155	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unexpected '\"'", "b": "q"}
L156	lenient	{"b": "q"}
L156	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 16 : unexpected '='", "b": "q"}
L157	lenient	{}
L157	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L158	lenient	{}
L158	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unterminated quoted value"}
L159	lenient	{}
L159	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 19 : unterminated quoted value"}
L160	lenient	{}
L160	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L161	lenient	{"h": "\u00e9"}
L161	strict	{"h": "\u00e9"}
L162	lenient	{"a": "1"}
L162	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L163	lenient	{}
L163	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L164	lenient	{}
L164	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L165	lenient	{}
L165	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L166	lenient	{}
L166	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L167	lenient	{"a": "1"}
L167	strict	{"a": "1"}
L168	lenient	{}
L168	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L169	lenient	{}
L169	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L170	lenient	{}
L170	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L171	lenient	{}
L171	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L172	lenient	{"g": "3"}
L172	strict	{"g": "3"}
L173	lenient	{"b": "q", "c": "k1"}
L173	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 20 : unterminated quoted value", "b": "q", "c": "k1"}
L174	lenient	{}
L174	strict	{}
L175	lenient	{"h": "\u00e9,"}
L175	strict	{"h": "\u00e9,"}
L176	lenient	{"g": "3", "h": "\u00e9"}
L176	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L177	lenient	{}
L177	strict	{}
L178	lenient	{}
L178	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L179	lenient	{"b": "q"}
L179	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'", "b": "q"}
L180	lenient	{}
L180	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L181	lenient	{"a": "1"}
L181	strict	{"a": "1"}
L182	lenient	{}
L182	strict	{}
L183	lenient	{}
L183	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L184	lenient	{}
L184	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L185	lenient	{"b": "q"}
L185	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'", "b": "q"}
L186	lenient	{}
L186	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unterminated quoted value"}
L187	lenient	{}
L187	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L188	lenient	{}
L188	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L189	lenient	{"g": "3"}
L189	strict	{"g": "3"}
L190	lenient	{}
L190	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L191	lenient	{"f": "2"}
L191	strict	{"f": "2"}
L192	lenient	{}
L192	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L193	lenient	{}
L193	strict	{}
L194	lenient	{}
L194	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unterminated quoted value"}
L195	lenient	{"g": "3"}
L195	strict	{"g": "3"}
L196	lenient	{"d": "u\"v"}
L196	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L197	lenient	{}
L197	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L198	lenient	{}
L198	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L199	lenient	{}
L199	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L200	lenient	{}
L200	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L201	lenient	{}
L201	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L202	lenient	{"e": "open{"}
L202	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unexpected '\"'", "e": "open{"}
L203	lenient	{}
L203	strict	{}
L204	lenient	{"e": "openc=e="}
L204	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 23 : unexpected '\"'", "e": "openc=e="}
L205	lenient	{}
L205	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L206	lenient	{"_": "b"}
L206	strict	{"_": "b"}
L207	lenient	{"_b": "q", "k1d": "u\"v"}
L207	strict	{"_b": "q", "k1d": "u\"v"}
L208	lenient	{}
L208	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L209	lenient	{"e": "openb="}
L209	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L210	lenient	{"h": "\u00e9k1\u00e9"}
L210	strict	{"h": "\u00e9k1\u00e9"}
L211	lenient	{}
L211	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L212	lenient	{}
L212	strict	{}
L213	lenient	{"c": ":"}
L213	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'", "c": ":"}
L214	lenient	{"_1h": "\u00e9"}
L214	strict	{"_1h": "\u00e9", "__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'"}
L215	lenient	{}
L215	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 21 : unterminated quoted value"}
L216	lenient	{"af": "2", "f": "2a"}
L216	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '\"'", "f": "2a"}
L217	lenient	{"b": "q"}
L217	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unexpected '='", "b": "q"}
L218	lenient	{}
L218	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L219	lenient	{}
L219	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'"}
L220	lenient	{}
L220	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L221	lenient	{}
L221	strict	{}
L222	lenient	{}
L222	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L223	lenient	{"g": "3\\:"}
L223	strict	{"g": "3\\:"}
L224	lenient	{}
L224	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L225	lenient	{}
L225	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L226	lenient	{"_h": "\u00e9"}
L226	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unexpected '='", "_h": "\u00e9"}
L227	lenient	{}
L227	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '\"'"}
L228	lenient	{}
L228	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L229	lenient	{}
L229	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L230	lenient	{"e": "openh=\u00e9b="}
L230	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 16 : unexpected '\"'", "e": "openh=\u00e9b="}
L231	lenient	{}
