# id	line as hex (seed 5077; 1 to 8 tokens from 30 fragments)
L000	3a62612276207722
L156	202001623d22712220205c09633d663d32
L157	22762077227b226a223a317d2c
L158	653d226f70656e
L159	61653d226f70656e5c223d31633d633d6b31
L160	5c22612c205c
L161	683dc3a9
L162	3a20673d33613d31226b312c2020613d31
L163	3d7801
L164	62613d31683dc3a93d613d31623d2271223d64633d
L165	663d32613d31613d31633d2262633d
L166	20203d626b317d3a5c
L167	613d31
L168	20673d33317d3d2231
L169	3d313dc3a9
L170	3d2276207722
L171	3d
L172	20673d33013a
L173	633d6b312020623d227122653d226f70656e61
L174	782c01
L175	683dc3a92c
L176	3d645c3d3d20673d3320683dc3a9
L177	31
L178	227b2c5c227b683dc3a9
L179	623d2271225c22663d32623d633d78623d227122
L180	097d227b226a223a317d
L181	2020613d31
L182	09
L183	613d31653d226f70656e
L184	633d3d3d20
L185	623d2271225c22
L186	7b653d226f70656e
L187	6122762077223d3dc3a95c2201626b31
L188	633d613d3d7b
L189	2c20673d33
L190	3d3d6462
L191	663d32
L192	612276207722
L193	3a2020
L194	653d226f70656e78
L195	c3a920673d33
L196	3d642020643d22755c227622
L197	5c2278633d612c653d226f70656e633d
L198	622276207722683dc3a9
L199	2276207722
L200	633d3d6b312276207722016b31
L201	3d3d683dc3a97b226a223a317d
L202	653d226f70656e7b226a223a317d
L203	62
L204	653d226f70656e633d653d226f70656e2062613d317b226a223a317d
L205	227620772278013d
L206	7b3d62
L207	6b31643d22755c2276223a623d227122617b
L208	783d663d323d613d31663d32
L209	3d3d663d3209653d226f70656e623d227122
L210	2020207b7801683dc3a96b31c3a9
L211	3d3d3d683dc3a95c5c7b
L212	20203a
L213	633d3a017b226a223a317d20673d333d6478623d227122
L214	31683dc3a90922633d613d315c2020
L215	01653d226f70656e683dc3a93a633d20673d333d
L216	663d3261202001220961663d32
L217	623d22712220c3a97d013d2020
L218	5c2231623d227122
L219	2020613a7d7b226a223a317d683dc3a9202022
L220	3d202078
L221	7809
L222	2276207722613d313a643d22755c2276226122762077225c225c
L223	20673d335c3a
L224	683dc3a97d3d643d6422786b31
L225	62663d3262613d3101
L226	2c683dc3a920673d33653d226f70656e
L227	31c3a97b226a223a317d203ac3a9
L228	663d32683dc3a95cc3a9203d3d
L229	6b317b226a223a317d613d31613d31663d32
L230	653d226f70656e683dc3a9623d227122
L231	7b01c3a922
L232	643d22755c227622
L233	627b2c3d3d0120673d3361
L234	013a623d22712231
L235	2c613d310931
L236	78613a
L237	6b3162653d226f70656e7bc3a9227b
L238	317831
L239	61090922092209
L240	2020623d227122223a2c2c
L241	7d623d2271227bc3a9
L242	683dc3a909643d22755c227622c3a9
L243	22762077225c2261
L244	7b226a223a317d
L245	7b
L246	663d327b
L247	62
L248	613d310978643d22755c2276222c643d22755c227622
L249	613d315c623d22712261227b226a223a317d3d
L250	095c2201617d7b226a223a317d20205c
L251	3d64
L252	613d3120782220673d333d3d633d
L253	2c
L254	3d3d315c223d
L255	5c7b633d7b226a223a317d
L256	20663d323d7d20673d33613d31
L257	5c22c3a922
L258	c3a92c78653d226f70656e2020
L259	6b3122
L260	22762077227d
L261	3d3d
L262	20673d3309613d
L263	22683dc3a97d01613d3109
L264	613d316162
L265	78012262622c3d64
L266	09613d313d64
L267	2c
L268	653d226f70656e
L269	663d323d643d642c5c5c22
L270	7d3d6220673d333a
L271	3d3d613d31663d3220673d33
L272	613d3122643d22755c2276222001
L273	0909683dc3a93a22
L274	3d626b31
L275	3161
L276	613d31623d227122653d226f70656e20643d22755c22762220673d3378
L277	01663d32627b226a223a317d20207d22
L278	663d3222762077223d
L279	227620772220673d332c3d6b3101663d32663d32
L280	613d31205c6222202276207722
L281	7b226a223a317d20613d317b2020
L282	09205c2020787b
L283	61
L284	62633d
L285	5c227d3d3d64663d322020207b226a223a317d
L286	2009
L287	c3a95c22782020785c225c22
L288	3a643d22755c2276227b3d7b226a223a317d7b
L289	62c3a920203d3d643d22755c2276223d5c22
L290	683dc3a97d
L291	2c633d7b7b633d7b226a223a317d227620772220
L292	6b313d3d645c
L293	643d22755c2276223a783d7b226a223a317d613d3d
L294	663d32633d
L295	623d227122
L296	5c2220673d33643d22755c2276227b615c223d3d683dc3a9
L297	20673d33
L298	7d3d3d663d320978
L299	22623d22712222762077227b
L300	2cc3a920202276207722222009
L301	5c223d3d683dc3a920673d33653d226f70656e20205c
L302	2020
L303	09785c22643d22755c22762222633d
L304	643d22755c227622
L305	3d3d633d5c22227b226a223a317d643d22755c227622
L306	c3a92276207722623d227122623d2271225c633d2220673d33
L307	20673d336201633d5c2220673d333d3d
L308	7d
L309	6231663d32613d313d
L310	633d5c7b226a223a317d3a
L311	3d3d3d3d7d20202276207722
L312	613109633d01c3a9
L313	2020c3a9683dc3a9
L314	6b31683dc3a95c0101623d22712261
L315	663d32
L316	6b31097d2c6b31
L317	663d32627b226a223a317d683dc3a9612276207722613d31
L318	3a623d3d7b653d226f70656e5c22
L319	01653d226f70656e3a31663d323a3a
L320	227620772222
L321	7d7820207b633d6b313d646b31
L322	3d
L323	3d643d64653d226f70656e5c
L324	6b31653d226f70656e3d3d643d22755c2276223d
L325	633d78625c223120673d335c22
L326	7b5c225c22653d226f70656e663d32613d31
L327	2c643d22755c227622625c22626b31
L328	015c22683dc3a9663d326b31
L329	22683dc3a97b3d643d3d633d61663d32
L330	6b3162202061622c633d09
L331	62
L332	3d3d3d64
L333	7d683dc3a96101
L334	3d3d5c
L335	3d3d3a683dc3a9223a22762077223d
L336	7d6b31c3a9663d327b
L337	7b2022227620772209
L338	c3a9
L339	2276207722663d32
L340	783a3a7b
L341	c3a909785c20673d33
L342	683dc3a978633d2276207722653d226f70656e3d3d2c3d
L343	01786b313d653d226f70656e7d7b09
L344	3d3d3d64623d22712201683dc3a9683dc3a9613d3d
L345	09
L346	61663d32623d2271227b226a223a317d786b31787b
L347	653d226f70656ec3a961
L348	61
L349	3a
L350	01643d22755c227622c3a9683dc3a9
L351	3a3d20633d2009
L352	5c22643d22755c227622
L353	20673d337d5c633d3120207b226a223a317d
L354	3d643d6420205c643d22755c2276227b226a223a317d
L355	613d313d3d7d017b7b
L356	683dc3a9225c7b7d5c7b
L357	09
L358	613d315c
L359	653d226f70656e09613d31613d3120673d33633d613d31
L360	633d7b3d3d643d22755c2276227d22613d31663d32
L361	5c22663d32c3a96b31
L362	5c22683dc3a9783a22
L363	3120010120673d333d20673d3378
L364	20
L365	c3a9317d6220202c683dc3a9633d
L366	7d22762077227b226a223a317d653d226f70656e5c
L367	653d226f70656e633d683dc3a9615c22612020
L368	7b226a223a317d2231
L369	2c633d61683dc3a9613d643d6422
L370	206b31
L371	3d64663d326b317d2c643d22755c2276227d
L372	7d2276207722
L373	2020653d226f70656e2020613d317b20673d3320673d33
L374	31
L375	3d64
L376	683dc3a92020
L377	623d227122653d226f70656e663d32
L378	622020683dc3a90131
L379	016b3131623d22712261
L380	5c
L381	623d2271222276207722785c22
L382	663d3220673d3378
L383	633d7b226a223a317d62663d32
L384	22643d22755c2276222020653d226f70656e31
L385	78663d32
L386	3d62782c20
L387	31623d2271222c
L388	633d633d
L389	20673d330161663d32
L390	612c
L391	7b
L392	20203a0962613d3131
L393	7831207b627d2201
L394	620162643d22755c2276226122
L395	5c643d22755c227622
L396	633d5c7d663d3209
L397	3d3a227d78
L398	653d226f70656e5c22643d22755c2276223d64
L399	7b2276207722643d22755c2276222276207722643d22755c227622
